S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.9876694408103504,0.31652435225623776,0.8791009606675289,0.48549552152508113,0.14195110307900904,0.1457837936713986,0.7267071891833439,0.7562237575582458,0.3237298579083472,0.40953483120665624,0.23471468196567002,0.9424045517646817
0.6601163470368192,0.6359805035363024,0.45731375747709535,0.34542039872849273,0.08681419852018735,0.05021035302706878,0.17185415966696382,0.1094970690592163,0.842802994939575,0.27736536073143725,0.00801308646077814,0.9340712239115021
0.33403846689088823,0.0766298970202115,0.13547217690756952,0.18067032649560133,0.11000102294838143,0.110450582282283,0.1739006485640857,0.17171924565468544,0.8948596822078798,0.7035254600878034,0.17761551409421372,0.957245003916114
0.5171041278144912,0.4408326309230688,0.27746963929712365,0.20286044495787792,0.011013741603164817,0.05078958600097394,0.4450146105054955,0.36443244464066993,0.5389398211250409,0.6074432652135329,0.4222872857446873,0.9557443209804433
0.41422885295105516,0.1638875655071388,0.20402392604682973,0.19916209188158973,0.10625021311443561,0.10837753795567551,0.6826211348341076,0.23376690038890047,0.3100435050505439,0.12579033532756512,0.11025106090414738,0.9554036751606674
0.6131321847078652,0.407006999670557,0.47272068153051805,0.40780121352236165,0.2767756674738848,0.3342783976586361,0.6940142745145295,0.37690562473699174,0.37806449203617376,0.2752907304952714,0.35536141864827187,0.9513777413604032
0.5855763075123832,0.48352695422727265,0.400253761102249,0.33438312626458355,0.2676714290591917,0.31967562953559536,0.7693780099168634,0.37269656807893625,0.250163377336321,0.215182906175869,0.32781347051968623,0.9557160434316927
0.4034291758280233,0.17986587019458966,0.21402936378490267,0.3053741693156553,0.16254645889421226,0.1440460947505926,0.4073836504883275,0.3391986366762012,0.48426909647650973,0.4200350005639848,0.3032407956188763,0.9436625738751019
0.39168313524623954,0.1813684171947898,0.20152256661276624,0.31011268419570115,0.1581818801787449,0.12977867203244386,0.40792327193867095,0.33952714841529996,0.36940082528872153,0.3354691204694973,0.28303027429410577,0.937386273288709
0.4753806329499639,0.20244072268815216,0.4141743701293308,0.3730424732739266,0.27043338902785763,0.3203158344003896,0.5400592565442821,0.37774743606860284,0.44742984110371253,0.37782262617110973,0.36464284867588503,0.9482520857980319
0.9841901633863017,0.29930003298341035,0.8922602863876818,0.5,0.14276946158861392,0.14499115907528903,0.7212397039209009,0.7605970700858506,0.29536755232766154,0.403946031387477,0.23253360517765032,0.9424045517646817
0.2800122470562201,0.0735148605563154,0.015479427225727704,0.006501011268483126,0.02219797456291417,0.046308151941957476,0.4161601352109301,0.33099610918907274,0.6049255932930464,0.55038387715922,0.38819610725204257,0.9558778173151978
0.39182230634287407,0.17891303551186866,0.19706362153374357,0.30725223923764133,0.15896614041685098,0.12569355527102744,0.4082694441899548,0.3383260273690212,0.4120096345945967,0.3600824206841935,0.28749911097406766,0.9393269022734643
0.34678653937135095,0.2104298750318776,0.07895595432364644,0.07064432245078933,0.03651924847417831,0.0480153649168642,0.42803180712098765,0.34101571723340385,0.5238344194035562,0.5679688382065251,0.395260899457071,0.955525991999437
0.3962757814451834,0.1640708029462985,0.20406017763252748,0.3117885004339769,0.1613530194017585,0.14477775745399413,0.40737346895139126,0.33849028323857056,0.39275911645518136,0.4441261149372622,0.3116806144946622,0.9451474739928898
0.276950482923894,0.06915380950613326,0.011926771796424873,0.0021092169899930013,0.023357315783869126,0.04124748490994534,0.4164553997779876,0.33033908571064785,0.5964113001100486,0.5495794287003264,0.38881249851829125,0.9558429635923318
0.5629192529286229,0.5137244841862412,0.3452238535446668,0.2991909852644312,0.7252702287996726,0.36976403877815756,0.48783815429123933,0.4893182354810506,0.5344399424907351,0.5203511346953746,0.3624025034969236,0.008273484668634978
0.2772566593366719,0.06746802506677341,0.0048214609396382,0.003120485408544482,0.0209704367989616,0.048747027620265726,0.4157121475916483,0.3306573314578145,0.6145601882108167,0.5534464265547285,0.38972523173924856,0.9557890389644967
0.3745094218829763,0.08469234433960082,0.21098423056082538,0.2061831840510422,0.12002591468626633,0.10084750929854636,0.11917488825770306,0.17484010717680576,0.6885934611718767,0.6313367957545779,0.15972831369572305,0.9535255198301229
0.6015531494422248,0.45439220141543046,0.4471633133953219,0.3853799479920781,0.1659562860158985,0.3572343149808148,0.5584674750807608,0.3717726288123231,0.6256698470788251,0.6336654623455615,0.42480026552243544,0.9772839217146014
0.691624683385271,0.6649320189098944,0.5061083922428224,0.38309737070267147,0.08562075902773358,0.06408145844852697,0.15519716546032214,0.11261793058133662,0.8970629422856291,0.28500056452503486,0.038607429885360034,0.9425031943765845
0.46352325549014495,0.2452816359436838,0.20667029182550323,0.180930366946086,0.15303304122517147,0.1371257850132679,0.5907429467404199,0.3268281164982909,0.3070186903673857,0.2927486733656224,0.30271923377813437,0.9571588560350648
0.6015253152218065,0.48385678161776013,0.5484139931122627,0.3154579601277874,0.13918914311034314,0.1380708493388738,0.5441827789486524,0.3811865433378898,0.6659446944372576,0.6099836287680773,0.30968919655765603,0.9588469599333536
0.6111002866928175,0.468061714369469,0.4042051839778651,0.2776654146209694,0.12633409486170422,0.11938296445350716,0.4882352342262948,0.35789300783289946,0.45603749276460803,0.26216551879815597,0.28051729451635765,0.9435422298885783
0.46341191861210973,0.22787407923169667,0.20982417980849277,0.18289511701823358,0.14986190200215788,0.13834522285196726,0.593614140118234,0.3281216314712765,0.35298840487666894,0.30310771141421355,0.30468694435876387,0.9578013482472301
0.4118351100842119,0.084582401876105,0.23621533442110376,0.2046518347297024,0.10778463531914895,0.10779830498177034,0.06191392528808137,0.20247615723383205,0.5111003230204005,0.44821892288564413,0.14700931699098874,0.9531138513298174
0.4266429147992312,0.27137464726820326,0.23085009969236125,0.24998555330876115,0.7156545163170449,0.4164075361259165,0.37807100603777144,0.43141804145398055,0.4943144686967571,0.26617364796175025,0.38619283563684803,0.009593322815831584
0.7427004759647389,0.4615018140502798,0.43418524560456717,0.3273331407108344,0.12970982371189166,0.126486189867137,0.49151368907632786,0.387459064357472,0.4832608249153054,0.45248108840451096,0.2842037884356614,0.9437809450093795
0.7199042502852535,0.5038663099639962,0.578502809497877,0.40199364345517097,0.1363248883280903,0.21608438509883854,0.47942820489333826,0.490468026568351,0.7454674458986119,0.7128401264531021,0.3600910362486047,0.9697200062342262
0.6553566955208225,0.6937735918199905,0.48207359072057443,0.38757584513132315,0.9663109080374852,0.874184500944466,0.4648278811205273,0.40520896426414765,0.5107642325001507,0.5591481314213524,0.8809653635523773,0.994209021064151
0.42678208589586575,0.11976399017839867,0.22113467464259884,0.2021092169898111,0.10689808026745595,0.1118529357972875,0.36073184886549825,0.2387869704032255,0.35933678137280367,0.3131703737153657,0.1313506080937259,0.9567083881074012
0.4384724580395414,0.2560193498729859,0.23132137031097955,0.18991620918859553,0.18842704674898414,0.2724833851598305,0.416190679821284,0.35162048681331726,0.3182030360171666,0.2757423506827763,0.42366231241544483,0.9554431322054455
0.4637737634648147,0.2647414519733502,0.2054377379017751,0.17971684484291472,0.15218058444497728,0.1368818974451642,0.5859067167598369,0.3264585407919185,0.3297608155794478,0.27825448797511854,0.30034849813887377,0.9561073257922175
0.4510535252038608,0.18990728185599437,0.31778140293681645,0.3574400462293852,0.2852320387355576,0.34278397658727044,0.5435311605933748,0.37653604903039195,0.7194017588735733,0.7237778028675166,0.44450107868487976,0.9723741501117047
0.6046984162321678,0.5662769817135995,0.3920609026645252,0.3182606183190728,0.7218604016779864,0.3587586122794164,0.49479214392636095,0.4964017698569023,0.5541199096287528,0.5325166534939854,0.3720988122613562,0.008811415712173698
0.6584462938735669,0.7495510682747408,0.4435019032089258,0.3795723779257969,0.9156749752792166,0.8383330284741533,0.464776973436301,0.40480859058175156,0.5109882928468323,0.5532065033303297,0.8285483985680457,0.9999381839632235
0.40006123528291937,0.2679664309016516,0.20503897045546182,0.2208032360595098,0.7405462543056274,0.365831351747147,0.3719519024202782,0.4226303524312698,0.4407827174782142,0.24812295359561176,0.35987767004098714,0.008133412159736508
0.39836334789924877,0.17733719353509514,0.21363059633949888,0.30546084946581686,0.15565860810875165,0.1307237363571403,0.40734292434103736,0.3396606063095078,0.4535354855570404,0.3806452523426742,0.29156492259539846,0.9408315309136128
0.4106104044312815,0.24176347711363633,0.2086278774695529,0.2013579890208348,0.1062161148429368,0.10164014389374643,0.34744494333995135,0.12072806414198567,0.4625725862165382,0.15538557073477932,0.1012304117966778,0.9481363451334062
0.3542461101678782,0.21391138637500262,0.08928765633572766,0.07650967928384489,0.03215466975871095,0.04850314005307155,0.42786890253228194,0.342103912369339,0.5280542226037142,0.5685615897027674,0.39509494796243416,0.9554437898228514
0.4633284159544928,0.25865796899597626,0.2073228203735198,0.18064143311221414,0.1513622259353724,0.13706481312146934,0.5882382886875348,0.32743381001728267,0.2911290774313784,0.2841114372808988,0.30293259998575195,0.9565781798596902
0.41464636624277773,0.20262396012822137,0.2378104042054474,0.3133198497553167,0.25007672111041757,0.3229985976468015,0.5416170316748321,0.3551417220173789,0.5652855835837727,0.62556452523404,0.3889903036913438,0.9552550536254216
0.5756673254090856,0.42939861472495977,0.3642921877835761,0.29950881248259975,0.09339516486488719,0.1358148893359612,0.05975543948602535,0.37697748667960695,0.5845921168101995,0.6319718866429866,0.23860268841417565,0.9518143993223873
0.5829042224504519,0.43768094697134075,0.3732825811139264,0.2929211210630456,0.09059910662563198,0.13468690933495964,0.0580856674507686,0.3816382469792643,0.5768993782326106,0.61840916788924,0.23900571347303412,0.951874900124352
0.37899073120479443,0.08898010041411908,0.31770889976542094,0.2084946547247455,0.15705663722837926,0.14270471312738664,0.39509453556934204,0.36463776447749296,0.40231902459072444,0.29401885514243986,0.2961522960574712,0.9456683069837055
0.6145517298964478,0.5716641624221666,0.39916621352222137,0.3231147067317579,0.7211443379819684,0.34839339064728847,0.48834723113100154,0.49354782412297027,0.5445600014936645,0.5309218697075266,0.35740025129803143,0.007995970120489915
0.455590502963787,0.2654377542421571,0.26648540873702586,0.21242415486904065,0.18713131244203396,0.27385525272893574,0.4168015720292715,0.3537763451013234,0.3417107007485356,0.279228294004497,0.4218486996514912,0.9551314215518403
0.6656275224759156,0.6507860886140406,0.5059633858982124,0.40199364345517097,0.9811777542881828,0.8924455825863333,0.4623232230671874,0.40615343551417027,0.5260376794813055,0.5625211696956285,0.8674758777649458,0.9925511675668446
0.4375539287993888,0.18081870487822016,0.27808591625944246,0.34053741693151096,0.2884031779585712,0.3426010609109653,0.5456489202481407,0.3717828948042552,0.7066489907947471,0.7012955854120264,0.4431141983359339,0.9711930692385664
0.4019817964199319,0.16949463114269747,0.2127605582745673,0.3146489453920367,0.16483104306644236,0.14727760502410092,0.4068134844274027,0.3400199160241755,0.3835166271446724,0.44707575928623555,0.31075602759551657,0.9451468163754697
0.6004676148850194,0.1689082713382959,0.9906470908108531,0.7910430511410595,0.1471681385755801,0.14651545637480012,0.4249366199335327,0.983235635310848,0.7486229624510088,0.5513576831881437,0.18036556743550136,0.9425551461521877
0.40203746485894953,0.2778979000995605,0.1453688598885492,0.10702109217072575,0.006683261159196263,0.043259557344754285,0.43248113870322413,0.34964941637826996,0.524506600444056,0.5773117308340261,0.43072710462070063,0.9559718566052169
0.410749575527916,0.29013816102906276,0.1569693674100563,0.1115573533661518,0.007603914481478569,0.04444850923755439,0.43281712941779915,0.3508094734570477,0.527157981216078,0.5791887772379596,0.4303359332400305,0.9559836937186361
0.6202299106516875,0.4803752702746351,0.40884538698628603,0.27639410575011425,0.1267773723875507,0.11721846228920185,0.48855086186722474,0.36571569362149603,0.4470003921051102,0.25965338150581374,0.28046987980360427,0.943772395983018
0.3214017312884607,0.07124271631255397,0.09751676635914919,0.16131175960708788,0.10952364715194562,0.11929150661580934,0.18748281865669014,0.1739469658859889,0.9067722239856266,0.6392260359034481,0.17608638960655298,0.9566301316352792
0.5697108024605768,0.44874848829113034,0.3859706362163706,0.2595203698356272,0.13731373819337023,0.13291872446825437,0.5337568852644381,0.3563531090555898,0.5979237074516277,0.4834029581120376,0.294457220075401,0.957099670467926
0.4051548974302932,0.12815626488827547,0.3318470183075988,0.20468072811308957,0.15732942339855072,0.13843668068966508,0.3977519166744514,0.360921475428313,0.30798961853724904,0.2643953934739329,0.2877006235034969,0.9418436041116962
0.6087622122631728,0.39264118444680207,0.5417074497017893,0.3938457093327088,0.23094759095693007,0.2014816169748883,0.5553213802093069,0.3844203307701264,0.4270403495343089,0.404567009145012,0.31722813589044563,0.948342837000979
0.6703871739910028,0.41147799318332545,0.4665941634957562,0.33533660791727016,0.2640229140388328,0.27220901164582756,0.6612500890885258,0.37643338911175306,0.28739473831592477,0.2380179519018384,0.3147151561129249,0.9504268265816904
0.5073899852477552,0.45369589914571407,0.30882726119307335,0.2489453915050035,0.17741330514581932,0.2978476922135087,0.4215258051051478,0.355388105821703,0.3634632260955186,0.29036355425068905,0.4049690618999193,0.95383920333596
0.5676789044446195,0.47762670868905843,0.3404748957773336,0.19855533082954935,0.08756436048679461,0.07188586061874958,0.21854668743708316,0.06236590048115431,0.7182441137479145,0.11746358812206381,0.05698063108957285,0.9407006650484959
0.6215659531826532,0.5136878366984092,0.3248142106222076,0.3024559375908211,0.12565212943718507,0.18742759587894398,0.2655039351641335,0.350008726093165,0.20333476482983315,0.2568166422033755,0.22901306275343813,0.9528547500692213
0.5955966264928065,0.54974896470776,0.384738082291733,0.315400173361013,0.724144985849307,0.3632095603925336,0.4915951413709081,0.49351702614740134,0.5465578729199478,0.5287061081626234,0.37272705720579324,0.008846269435053955
0.6141898850446523,0.39520650859412854,0.5317745151351119,0.37676971973360196,0.23861970198140625,0.21452960185433767,0.5555351924820116,0.38431767085171487,0.4140821928040168,0.39608501749989955,0.3176548683054534,0.9498921836252094
0.39215631697516073,0.044563345182723424,0.27177814029437286,0.35154579601294245,0.506291131040598,0.7177915980737453,0.36951851512458234,0.35844737139268545,0.8384338181749627,0.30896466071999384,0.5145089021123113,0.9424045517646817
0.4062125977670803,0.186645655439861,0.21747326445620274,0.3034960993936693,0.1590343369598486,0.13834522285196726,0.40864616105159257,0.3404202897061168,0.4549918778125175,0.3967624477809295,0.2956425878949176,0.9420888954066129
0.4643304478522623,0.2587679114594721,0.21109298531882814,0.1822883559671027,0.15351041702251678,0.1370038412296708,0.5884521009602395,0.32754673592785366,0.28300688985564193,0.2867929321437259,0.30210284251211306,0.9567445570650932
0.5977676956044888,0.5721772272509043,0.37582019213459716,0.27333140710834414,0.012820949978049612,0.05871593195570313,0.4522842277815471,0.37305587779360394,0.5529809361987645,0.6285847352373821,0.42119674735067747,0.9555273072342487
0.5496701645006397,0.3274453036246996,0.3552292912827397,0.9806125397280994,0.19262113410877646,0.8112615084446588,0.4288565116019072,0.39816649385556957,0.8636966222902629,0.9697414474421748,0.6645764680781667,0.9512271469728972
0.6418849333367689,0.12735002015688224,0.8027551205368582,0.6474429355675966,0.1462474852523883,0.33702213279684656,0.5322194732075332,0.5886417066185459,0.6940642679760458,0.8618606751720108,0.34241720205773163,0.9424045517646817
0.3910151139807567,0.17839997068222146,0.20141381185476348,0.3102282577292499,0.1563746718038601,0.12599841473092965,0.4080759949908952,0.3393526265538185,0.40483970349350784,0.35720334198913406,0.28666935350042877,0.9391802535904361
0.6278008183253405,0.9040568769014499,0.5022294725404208,0.5364923432534852,0.985474136461562,0.9943296140481834,0.4442611767819926,0.40652301122077006,0.872042870212681,0.723862481652759,0.984839145586875,0.9886620181883927
0.9861663929632414,0.30395426393533853,0.8778684067428912,0.4809303669462679,0.14201929962109716,0.1448082433998934,0.7260046631438399,0.7536059296367057,0.33061971357574294,0.41238568363951345,0.2363030748440451,0.9424045517646817
0.28975422384246485,0.0979953824171389,0.040964292188618856,0.013839930656104116,0.02219797456291417,0.0478019632946598,0.4186342486536887,0.33182765452875174,0.588177082360744,0.5424381844864001,0.385860932647347,0.9560040798584453
0.35502546831048676,0.22267013596228935,0.09048395867375802,0.07991909852717072,0.028847137450611626,0.045698433023062535,0.4268812934626567,0.34251455204343983,0.5281475810816119,0.5682793270857474,0.3954742656644612,0.9554234036830707
0.5952904500791192,0.4800820903719796,0.42026463657839486,0.3747182895122023,0.14341732874163426,0.20267056886768842,0.5544661311178061,0.3735691773858889,0.7129040088129841,0.6510528395615438,0.38347834332989805,0.9684001680870153
0.5656470064295718,0.3246967420391229,0.3137574768898048,0.28451314649009873,0.12913015310186893,0.18980549966545368,0.3994929594673522,0.3530782576558522,0.33401796217140145,0.4474709269502455,0.2451933334914429,0.9575205456120273
0.528126478692684,0.31304284091311274,0.3570418705821794,0.3315515746899109,0.22440072288372903,0.2703493689414245,0.5409654133195545,0.3711258713260577,0.6392254980673897,0.6263689736929337,0.5043502998980784,0.9819490596400016
0.4535307707292304,0.21944515703489742,0.2782671741897502,0.2707598959841562,0.1285163842203474,0.1846838607407335,0.6300436787930721,0.36267696003437777,0.07741284986059327,0.19954555718641132,0.22559920343292106,0.9624618828507181
0.42728310184520524,0.24491516106627387,0.19195214790670434,0.17156891071954306,0.19210966004084185,0.2681848667762097,0.413146400317828,0.34775020788629263,0.30843773923061235,0.2660748560456341,0.42617529219319294,0.9561527013937052
0.46235421827532264,0.2681863158277338,0.20460395142345078,0.17931233747549413,0.15112353803669976,0.1326748369010602,0.5833002433389538,0.3240460327074288,0.2950127901117412,0.262772383425272,0.2975628837627937,0.9551327367866662
0.557825590781249,0.2115659471546678,0.936414718144988,0.8618896272755592,0.1486002659667065,0.14355831961438525,0.4106722868750694,0.6448685439743258,0.7944433033962923,0.5850316134128661,0.16588037267979416,0.9368996364033393
0.37247752386792854,0.08278667497415881,0.2131593257208806,0.2065299046516884,0.11006921949046955,0.10066459362224123,0.11733203009680437,0.18353540227280973,0.6910954683794444,0.6433470701135775,0.16061733956030366,0.953618243885316
0.35669552147373906,0.2248689852312964,0.09258655066241772,0.08202831551625422,0.03113172162193223,0.04572891896896181,0.4274412779866452,0.34207311439399746,0.5226020874952155,0.5674043129724851,0.39554538773381864,0.9554030175432615
0.43490967795787583,0.25994063106918475,0.1898133043323469,0.16971973418094422,0.18948409315635217,0.2680324370467133,0.41536597534036446,0.34766807995129057,0.2781522490054158,0.2718612396970457,0.42431426471625855,0.9558607192624748
0.8475241461856058,0.3154982225969434,0.9295994199756024,0.3754984108645658,0.02001568520518049,0.0708798244013451,0.6085809992162012,0.947407323758398,0.46318875217048117,0.395224116517511,0.2702401555202414,0.0031605092852231564
0.281097781612516,0.07651995455762517,0.02142468733018177,0.005605316382570891,0.021788795308566478,0.047954393025065656,0.41631285826292697,0.3298463181019997,0.6079504079766593,0.5478011742125091,0.3891562551859806,0.9558738716107342
0.5977676956044888,0.5621724630773315,0.39061083922479156,0.31415775787354505,0.7227128584590901,0.34799707334968843,0.48865267723522265,0.49166914761462976,0.5434957148454487,0.5287343344243709,0.36111045257325713,0.008201804370642662
0.7609040554452804,0.5685857734451929,0.6234547761469003,0.4136954637388044,0.1385412759573228,0.21510883482733334,0.47149678772530024,0.5477009311252914,0.7334428739472969,0.7062634074736707,0.358846400037919,0.968834195579376
0.4484092743614383,0.20716824861665373,0.2768896139214121,0.2744004622945795,0.13025539605132508,0.18602524236393947,0.6386979850740317,0.363179993634958,0.07748753664327523,0.1698374167322072,0.22246983238915163,0.9615247780376848
0.4896039190580268,0.07739949426468229,0.7969186151894974,0.7143311181744139,0.1453268319291965,0.485031400524349,0.4345174460634098,0.4545986510486273,0.8018372948449723,0.8706954950880572,0.37588013560616673,0.9424045517646817
0.40699195590968884,0.2293766262328063,0.2116730106945397,0.20277376480862586,0.10406792375670193,0.102097433083145,0.35423602838636725,0.13424837540674162,0.4693690834060362,0.17535565089701777,0.10562812640750963,0.9493509644945846
0.2910067637149041,0.03785685491220647,0.05967011056782212,0.0718578445539606,0.11153544515309477,0.10142674227245152,0.24026390543394882,0.17697543348140243,0.9777806822635284,0.5007621090662724,0.1839335245726943,0.9712364719878082
0.4631335764179312,0.37750577197948587,0.21373935109750164,0.15345275931849756,0.010263579636557552,0.04832022437676642,0.4388038730567132,0.3577082199794859,0.5136583453140702,0.5890961950999554,0.4238756786230624,0.9555496662262897
0.32424082166562584,0.17319602741190465,0.05452238535417564,0.04039295001530263,0.03232516111438599,0.041430400585340976,0.42334830019240144,0.3374944820291148,0.5402655115108246,0.5698458846109133,0.39834285578808704,0.9557772018510633
0.9755337211563528,0.8095796533152679,0.5421787203194981,0.05874024848344561,0.012241279367117386,0.021065788671876362,0.7198550149159928,0.6457616852651427,0.21509793304312552,0.40647228181069295,0.23133638367994536,0.0010022089368817433
0.9843850029228634,0.30234177447164257,0.856806235273325,0.4555041895409886,0.1412691376544899,0.1468812877265009,0.7189183135303665,0.734572780749204,0.3121534066503955,0.4244100711298415,0.24308337877255326,0.9424045517646817
0.586327831435483,0.5196980247001193,0.36588725756791973,0.20297601849233615,0.0879735397411423,0.0712151698071466,0.20256167465936414,0.07883255140677647,0.6598017065930435,0.09817093824085532,0.041464166330797525,0.9369759200232153
0.42032454699801747,0.23406750467256643,0.17451513503783644,0.1612828662237007,0.18798376922313764,0.2682763246139075,0.4135027541058207,0.3464874908886486,0.3464906548165345,0.2586654623460163,0.42585524288188026,0.9562598930319552
0.5384529740858852,0.2976875435188049,0.3034257748786331,0.28390638543805835,0.12868687557511294,0.18648253155242855,0.38345703900540684,0.3510866552369407,0.3394327538885591,0.4474850400806645,0.24361679429125616,0.9574074354170534
0.38230300331179023,0.1140836295671761,0.19010331702065741,0.2015313493211579,0.08074470624342212,0.10453630876145326,0.8285734648789003,0.38075537168015217,0.05752749407156443,0.23426385909442615,0.1717597970650786,0.9650614444829557
0.5850474573435349,0.4738153699563554,0.4049664672838844,0.3601271308871219,0.13935963446692767,0.1481616974579083,0.5502000671983751,0.37735732837813885,0.716470302667858,0.6660127582699715,0.3435195941301572,0.9637685686496837
0.5244801959524921,0.43680140726337413,0.23324270436933148,0.18329962438656366,0.08640501926583966,0.07368453143135412,0.2413635114085082,0.03170138282894186,0.5929196930369471,0.007959805802784103,0.05930395201630745,0.9363077807319513
0.6382943190355945,0.4835636017151046,0.8726844299444565,0.85218145044837,0.008183585092410794,0.03228461679191241,0.48687090829503177,0.6672381402129304,0.5976062886270483,0.9848848368519612,0.23674166093724125,0.0013020824770535455
0.4113062599162731,0.2638985597532155,0.20402392604682973,0.20063565443615516,0.10601152521576296,0.09938418389083381,0.3419978211511534,0.10923015327102803,0.464141008644674,0.1309839674831892,0.09935753064155506,0.9471933217636632
0.6749241517518385,0.668999890057421,0.4936015950697765,0.3939901762496447,0.9669587751905055,0.8744588744584689,0.46538786564451584,0.40668726709031944,0.5204921858949092,0.5604183131981699,0.8836324411465739,0.9939578112125105
0.6106271049629868,0.12654377542367,0.8041689323918035,0.6641433111817605,0.14563371637086675,0.3752515090545785,0.5132716332204836,0.538594996355414,0.7225759471216406,0.8687761092919573,0.35495839358964076,0.9424045517646817
0.570183984189498,0.47583098178620276,0.3512778684071236,0.20551863623222744,0.09107648242297728,0.07295286872795259,0.22208986224381988,0.06324877578026644,0.7357581641990691,0.13056057355743178,0.060228538915680474,0.941421413732769
0.39994989840488415,0.20097482317578397,0.2027913721231016,0.2129153423866228,0.0866437071645123,0.11258459849977953,0.21522750643998734,0.34123130306238636,0.21903766081004505,0.339844191035354,0.1949574452953584,0.9542975626725934
0.38845436579686066,0.1525634917725256,0.16682979880351922,0.20219589713997266,0.2876189177213746,0.2840985305774666,0.5540995957931045,0.357646624028348,0.5892226973128345,0.5320368070451877,0.5021692231100587,0.9929562598930346
0.8207476271327323,0.6677172279842125,0.700670654341593,0.46775498410897853,0.26559143451504497,0.24132674836891965,0.46841178207455414,0.6064429364841999,0.7048191646285886,0.7275460088062573,0.36666982764745626,0.9826231174879609
0.5810393297515475,0.3804009235163903,0.42765996012349206,0.44227101993601536,0.1800047737579007,0.2178525699655438,0.5596790779600269,0.36874416121690956,0.5454562428813006,0.6770210003382999,0.3344870913444993,0.9515480642702698
0.8677874579007039,0.517022758089297,0.5286568787396391,0.3907830106909387,0.13554062808998424,0.1461191390772001,0.49634991905691095,0.40600971162803035,0.6100603095765109,0.5293694253132344,0.3076266565515198,0.9484007073332918
0.47930525788342493,0.3102576318397041,0.26402030088866013,0.21112395261479833,0.18382378013484413,0.272818730565632,0.41751427960548426,0.35451549651452297,0.3648075881769728,0.2827142373262177,0.42054479504986375,0.9547999823758602
0.5008489436913806,0.4223256495761234,0.2558636940366341,0.18471540017344523,0.009206533229189517,0.05066764221737685,0.4430597554394353,0.36333398351280266,0.5378568627816094,0.600993564411965,0.4203669898768112,0.9556252922287456
0.4631892448578583,0.18796496500181092,0.4109842305606435,0.3803813926606381,0.2739796092337201,0.32501067008161044,0.5384302106560881,0.3795131866665997,0.45600014937326705,0.3912018742234977,0.36887461179208003,0.9495942829372552
0.4244161772476218,0.31538828013344755,0.16958491934110498,0.1283444091304773,0.008558666076169175,0.04868605572846718,0.43583086431090123,0.35273947992482135,0.5220232649326135,0.5848340295806338,0.42628197529688805,0.9559034643942965
0.40379102068072825,0.1847399860735095,0.21149175276423193,0.301733603005232,0.16033007126588927,0.14185110664038802,0.40793345347560717,0.3401944378854296,0.454973206116847,0.39762334876331806,0.29601005191921104,0.9422118698627884
0.6343418598817152,0.49474108549839,0.8685880007260494,0.8504767408267071,0.008319978177496523,0.03057740381700569,0.4873698035983125,0.6650720159325374,0.6173235991559523,0.9781105340402974,0.23637419691340256,0.0012816963372586088
0.7033428897484555,0.6656283211787013,0.5052746057644981,0.37830106905494176,0.08640501926583966,0.05082007194687321,0.14948532331482056,0.11185824718450021,0.8993595608417309,0.2855792028904034,0.04718949289963348,0.9411866443164598
0.5697943051181937,0.5275405870925169,0.38230922602906503,0.31592025426198234,0.08180175265079015,0.8419608560452616,0.48942647403214323,0.4872034411605455,0.7467557928935094,0.5211979225468895,0.5102297242833629,0.016474631421871777
0.428034625768305,0.32282772015969385,0.1718325176734652,0.1321872291246109,0.010434070993142086,0.04941771843186871,0.4361668550252489,0.3552238499521536,0.523853091098772,0.5858784012639262,0.4254877788575868,0.9556726406824652
0.42358115066690516,0.31546157510911144,0.16773608845414856,0.12854666281509708,0.0054557233952436945,0.04700932869945973,0.43658429803417675,0.3530269276964191,0.5157309035230355,0.5834368296259527,0.4261278774802122,0.9557752289988315
0.9868065800092154,0.3096346245465611,0.8802247598341637,0.48682461716271064,0.14246257714785315,0.14779586610620754,0.7268395491614683,0.7571271648409947,0.31980880183709814,0.4106074291516961,0.23563926886504305,0.9424045517646817
0.4238316586406654,0.17642100634020608,0.23106760920836678,0.2676394105756117,0.29140382582590973,0.34625937442797294,0.5512385839519993,0.3664343130510588,0.6646750191384854,0.6260584848137114,0.5187051041939412,0.9828532835823864
0.6468115901689089,0.604463664015384,0.4490121442822783,0.3265530193584709,0.08415453336510836,0.06402048655581893,0.18264658867610706,0.10259832253700552,0.7628881378718688,0.25972394716018243,0.03500391171382944,0.9391039699705601
0.6821888830127136,0.8000513064835104,0.5149537792285628,0.4154579601272417,0.9198008660960113,0.8766233766227742,0.4664874716190752,0.4082271658674017,0.5215004574561135,0.5586259455794789,0.9280363196701273,0.997077548218158
0.5884989005480747,0.40059368930269557,0.43773790103387,0.39433689685120044,0.17621986565336556,0.2510517651362534,0.5589052811633337,0.3713209251709486,0.7134641596803704,0.6210059839672795,0.39036533036187393,0.959469723623144
0.7614329056132192,0.6360171510241344,0.535435925321508,0.32383704131734703,0.12036689739852591,0.17745869154350657,0.2885345714082632,0.4768963853441619,0.4913643407953714,0.5345630574684037,0.2512742704061566,0.948953763577336
