S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.5442424917191602,0.3039176164475066,0.30741344933903747,0.2861311759606906,0.13363112490242202,0.1902323029080435,0.3903295763461756,0.35320144955790056,0.3383311238490023,0.44662413909873067,0.2437116237169903,0.957393625451374
0.9836334789988541,0.2983105508119479,0.8585100598156714,0.45151690262991906,0.14208749616409477,0.1452350466433927,0.7185925043527277,0.7353940600969509,0.3119480179993843,0.4250875014108715,0.2433085986581318,0.9424045517646817
0.6475631140920086,0.510682742698009,0.42900126880613243,0.277838774920383,0.12977802025488927,0.12166941040140955,0.4911980614353979,0.36987342032034576,0.4322870959908869,0.2614739753862523,0.28348071406549025,0.9441649935783829
0.37153116040826717,0.08403268955862586,0.19862243973238947,0.2044495810459921,0.10638660619861184,0.10103042497394199,0.13563843326528513,0.17168844767934388,0.699983195474033,0.6078243197466691,0.1579147009317694,0.9534729104371138
0.6496228463265652,0.6051966137720228,0.45078847199602023,0.3303958393526045,0.08367715756867256,0.06310590817611228,0.18240223179304849,0.10254699257757238,0.766398416640186,0.2611070339839898,0.035513619876155644,0.9389310165910416
0.5720488768893119,0.47531791695655556,0.35062533985910704,0.20485408841432218,0.0930200838820383,0.06984330223804136,0.22204913609675714,0.06411111909551437,0.7345071605950579,0.12755447668496345,0.06117683317143019,0.9413793262183532
0.6421632755309474,0.5200644995784387,0.4430306325903075,0.36576134065307997,0.09769154703826644,0.15035668556811288,0.06936681022648372,0.39902883717104487,0.7100659110851666,0.7031302924237934,0.27621440933125996,0.9569937940644877
0.46474796114307537,0.25664235716612893,0.2078665941635336,0.18124819416334503,0.15078255532444018,0.13346747149535076,0.5882586517609525,0.3266227966614679,0.28732005153369755,0.28308117872848015,0.302671819065381,0.95657686462485
0.5352520388560151,0.4735588375424413,0.3275330795731861,0.25134354232886835,0.1390527500261669,0.13108956770975055,0.5270777971229563,0.350727345522273,0.5593479843905698,0.4878203680700608,0.29288068087521424,0.9575060780289419
0.42525120382924797,0.12551764576528512,0.2213884357452116,0.2021092169898111,0.10717086643762741,0.11157856228328455,0.3602838612462165,0.2366003141391957,0.35929943798191744,0.3140877272212492,0.13191958464699383,0.9566978662287937
0.6786539371496474,0.8076739839480069,0.5081384810591771,0.41149956659955933,0.9201418488082709,0.8744283885125697,0.4667012838917799,0.4087301994682093,0.5235170005785221,0.5582872304389639,0.9283445153032517,0.9972024955265653
0.5189690205133957,0.41543592186735623,0.23690411455572757,0.19838197052922624,0.09608892829146498,0.08664105847219616,0.25852958245536684,0.006662628709818819,0.6273876430718701,0.14536524782624838,0.07627841919338607,0.9425551461521877
0.40640743730273243,0.2636420273393014,0.19894870400639775,0.1973129153429909,0.10543185460483073,0.09453691848102608,0.3403382306526055,0.10499029863740361,0.46068674496336826,0.12072372134980469,0.09827884592573355,0.9467737618543737
0.4029281598795933,0.0559607138930005,0.3246692042785071,0.39812193007855967,0.4434139189143025,0.6912993110172465,0.37953714733725974,0.37888696116374376,0.8068973243462096,0.338898611267723,0.5041724947252533,0.9424045517646817
0.400617919670367,0.16271484589742613,0.2143193764732132,0.3113550996822596,0.15920482831461413,0.14511310285979562,0.40521498314979,0.33943475448859317,0.38993969042303434,0.44494467652657477,0.31165690713828553,0.9452230999953315
0.2772844935561807,0.06922710448179714,0.01239804241413367,0.0021092169899930013,0.021209124697634252,0.04798487897096493,0.4165470336092767,0.33017482984109847,0.5974569150621392,0.5502145195887351,0.3884213271378485,0.9560060527106771
0.5186906783192171,0.32575951918533974,0.27707087185081036,0.23767697197399684,0.09012173082828667,0.12633376013673114,0.03774295692210217,0.32031947766608937,0.3664506973873358,0.42141808738824693,0.21380479362755977,0.9512139946246378
0.47783004425582476,0.3996042071321426,0.27725212978111813,0.2335163247616947,0.138507177685824,0.11990122553561378,0.744239795554904,0.3440852487963184,0.16139813656491242,0.16378288359464932,0.275953628410889,0.9499059935908605
0.6404932223676951,0.3592553230473641,0.4446619539603489,0.3290667437158845,0.26149964196883957,0.28760441436497786,0.6581345388274258,0.3740208810272634,0.23117426293492827,0.2519193857965547,0.3216377041796932,0.952412831167905
0.4094970356554768,0.23622970645283203,0.21359434475380112,0.20670326495292102,0.10386333412861859,0.09987195902704116,0.3525560748139469,0.13034729850414806,0.4657841178554918,0.1695974935078084,0.10451388065712308,0.948955736429582
0.46140785481566127,0.26738007109634054,0.2052202283857696,0.18006356544356095,0.1550107409557313,0.13554051582286775,0.5834835110013046,0.3253087497046181,0.29579700132535436,0.2643107146886905,0.29988620468930094,0.9552399284249304
0.5633646004389448,0.5028035328177793,0.4119992749683661,0.32421265530138044,0.08947386367526633,0.8545820376803022,0.4914016921716211,0.49120717798155056,0.7468678230670776,0.5289460313870222,0.5311277589435122,0.017634010920389187
0.38121746875640383,0.11474328434724157,0.18499184339361818,0.201935856689488,0.08446141780586913,0.10679226876436587,0.8091470926622151,0.3803036680387777,0.06094441436243869,0.23868126905244935,0.17290960385003018,0.9653429047355786
0.5510897096883127,0.336423938138978,0.3595432300171524,0.9706154290670383,0.19517850445026852,0.790317663557289,0.4293859515155418,0.39852580357023726,0.8978658251953675,0.9508863046175975,0.6592067518552085,0.951603304132945
0.502073649344311,0.41147799318332545,0.28214609389215184,0.23444091303099412,0.17673133972130017,0.28458630571367394,0.4200291191953056,0.35589113942228323,0.35866460033230396,0.2911821158404564,0.41019653398439004,0.953876029911072
0.6180588415390957,0.6902187855021111,0.24103679536074196,0.23672349032040074,0.0797558563781422,0.10020730443284265,0.05907327652062122,0.2585387387200626,0.0525421513530091,0.04845037823179155,0.21527464972382404,0.940051596662201
0.47493528543964203,0.3338586139916515,0.24984593075987505,0.204825195030935,0.1828008319980654,0.2729101884033298,0.4185018886753369,0.35308852364755694,0.32789364602194837,0.28500056452503486,0.4182451814799606,0.9543534601526602
0.5148217218247737,0.44416755231486604,0.28276237085447065,0.2054030626986787,0.009581614212038403,0.050698128163276124,0.44539132736713327,0.3646788284447666,0.5316765315455996,0.608275939934174,0.4226903108033184,0.955583204714344
0.4072424638843586,0.181881482024437,0.21638571687526564,0.30644322450189065,0.15985269546854397,0.1385281385282724,0.4072920166570384,0.3386545391083473,0.46813675149815026,0.4166337360279613,0.30371494274686484,0.9434909357303951
0.743758176301526,0.6146150181402845,0.5774877650901544,0.44400462294197496,0.12732294472698413,0.22705932565077092,0.12943787735321166,0.4294264390352964,0.6701644976378702,0.7097493507958461,0.3326616249021299,0.9795428375270774
0.46288306844417093,0.26628064646229177,0.2057640021757834,0.1815082346147392,0.1513622259353724,0.1358148893359612,0.5852652799414955,0.3251650258189329,0.29030752282642425,0.27418990628848405,0.30322894194068795,0.955879132550038
0.409469201435968,0.26408179719328473,0.19865869131808722,0.19835307714583905,0.10819381457349664,0.09892689470234473,0.34049095370460236,0.10513402252354354,0.4606307298763568,0.12020153550838586,0.09781655247616072,0.9468243983951652
0.425390374926792,0.19111664895353897,0.22921877832231985,0.30473851488022774,0.4732158079586952,0.7097433083345095,0.39773155360080636,0.45389029761099664,0.5958324775474466,0.37504233939216647,0.45693558711263904,0.013517983534569566
0.620730926601027,0.48118151500784734,0.40757658147595066,0.2738225946259263,0.12868687557511294,0.11785866715490556,0.4889886679495703,0.36436058269759997,0.44560001493709933,0.2611352602457373,0.28122851520834047,0.9437888364183351
0.5397890166168509,0.2993366804712423,0.3081747326450568,0.2828951170185974,0.1326763733077314,0.18901286506934412,0.3846890049585454,0.35320144955790056,0.33883525962983185,0.4482048097547704,0.2433323060145085,0.9574067777996333
0.500208756644497,0.2705317550480686,0.3383723037886739,0.3219300780128833,0.2698537184169254,0.2545881348705734,0.5417799362637652,0.3674609122358561,0.6024796011724902,0.588348199164102,0.46229344965740893,0.9858046705303991
0.39769532663376594,0.16322791072616383,0.20572775059008563,0.31320427622085845,0.1636376035739886,0.1489238461072091,0.4058055122841324,0.3385416131980037,0.3921429505012384,0.4456926724619734,0.31095754012471843,0.9451836429505818
0.6181423441976222,0.2818558287835913,0.48207359072057443,0.6280265819123088,0.024789443175905035,0.1710261569414797,0.4901595446817737,0.5650299253661615,0.7255634184139126,0.56842045839403,0.29512102605440305,0.004540848234384498
0.5499206724743999,0.3272987136724623,0.35667935472247336,0.979225657324605,0.19292801854953723,0.8114749100668632,0.4305466467110364,0.39759159831214674,0.864518176895217,0.9706023484245634,0.6642445650886657,0.9512205707987675
0.4003395774761884,0.17656759629153385,0.2137030995108944,0.3063276509683419,0.1590684352304379,0.1314858850073506,0.40847307492595064,0.34006097999144913,0.4530500214723361,0.37614316359895383,0.28889784500120186,0.9406401642465312
0.5749158014859859,0.503023417744771,0.3584556824362153,0.30147356255474733,0.723872199680045,0.366227669044747,0.48865267723522265,0.49013951482902485,0.5394999719924272,0.5258975951219327,0.3694317346671596,0.00866345179433381
0.7607092159096283,0.4694909663940052,0.445822004713591,0.3315515746899109,0.12844818767644028,0.12990061581604095,0.4922162151156044,0.38972784855604914,0.4932128386576551,0.4595517669636138,0.2837414949860886,0.9435132947224361
0.6051994321815073,0.16784549419116956,0.9922784121808945,0.7892516613701446,0.14686125413481932,0.1503261996222136,0.42617876742315275,0.9907606073359148,0.745822208114987,0.5488455458958015,0.18142054479494618,0.9427517737585731
0.5822083669654603,0.4800820903719796,0.40783034257856343,0.3358855822016267,0.2643979950216817,0.31912688250758947,0.7561827382226056,0.37162890492641054,0.2594618817333867,0.23069323698746302,0.33035015765381104,0.9565860712686316
0.3915717983682043,0.1781800857552298,0.19811491752807342,0.30976596359414543,0.16022777645230235,0.12599841473092965,0.4081472657485392,0.33942448849688844,0.40674421644234826,0.35939087727183505,0.2850335459093003,0.9391223832581233
0.5351128677593806,0.409205848939564,0.7742976255212852,0.8077145333718363,0.00620588536185096,0.017651362722062913,0.4765366484416518,0.6353314375467107,0.6438934219613657,0.8492435361854405,0.22339441928829729,0.0005616052703913965
0.41152893367052457,0.25682559460528864,0.20677904658441548,0.2007801213521816,0.10512497016406996,0.10118285470434785,0.3425883502857232,0.11111909577130064,0.461228224135084,0.1342017613187636,0.09852777316814354,0.9473721936998913
0.4658891641374794,0.07644665958105179,0.45122349102894077,0.5180005778674968,0.27500255737049883,0.611182244984775,0.3976501013064535,0.4138631953924232,0.8521201710327659,0.5930760980013474,0.4774305967141572,0.9424045517646817
0.6728087510782643,0.6957525561620059,0.48689505165930314,0.3895694885877674,0.9684931973952189,0.8761660874342851,0.46481769958381847,0.40612263753860134,0.5159176204788309,0.5594303940383725,0.8815936084968143,0.9940643452333688
0.8533136638179712,0.5058452743060116,0.5235091535259926,0.39101415775803616,0.13281276639372663,0.1473080909700002,0.49614628832068774,0.4034329476739913,0.6110125660511585,0.5317968838203342,0.308420852990821,0.9481856664393575
0.6263534389172492,0.5371422288999383,0.3140837411638131,0.2996243860161485,0.1249019674705778,0.18831168831184186,0.27242738018867385,0.3455943495980591,0.17499113094436325,0.2347578186740975,0.2245797871078139,0.9516315816816672
0.5594956439445014,0.34826107670323836,0.3665397861159363,0.9708465761341358,0.19493981655159587,0.7989756722145103,0.43047537595339236,0.4004558100380109,0.883077842298917,0.9586626397194777,0.6621938787607178,0.9514961124946808
0.6514877390263791,0.7612782643745959,0.48044226934962353,0.3925166136959888,0.945715552222282,0.8829034814943952,0.46490933341488017,0.40677966101702623,0.5255522153966012,0.5584424748781203,0.9241127521870567,0.9949810639066072
0.5980738720181762,0.44856525085197063,0.8421968461125289,0.8277665414625517,0.00675145770128438,0.024876531919289846,0.48283901972172316,0.6504840415157105,0.6020688238700131,0.908264649429384,0.23253360517765032,0.0010686282955560955
0.2758092799285805,0.0691904569939652,0.011890520210727118,0.0028604449580598157,0.019299621509162534,0.04789342113326711,0.4173004673325522,0.32988738206927337,0.5913139272179251,0.5511883256176588,0.38885991323104463,0.9558179741306532
0.6131043504883564,0.5364825741189634,0.4000725031728507,0.27887893672323116,0.0109455450610767,0.05908176330740389,0.46084690023121766,0.37765504214189605,0.555819033926582,0.643093033758305,0.4193238661957821,0.955374739994511
0.49814902440994047,0.26866273316954903,0.3351096610485911,0.3194163536554697,0.2685238858384764,0.25672215108806995,0.5423501023244626,0.3671118685131205,0.6021435106522404,0.5879530315005468,0.4640122329958558,0.98600853192832
0.6569989144654755,0.13273720086453977,0.8129418162052389,0.6414331118176051,0.14655436969314906,0.3224803365646949,0.5396519950722904,0.6089375725034643,0.7056220475378723,0.8570622106803967,0.3387307081388826,0.9424045517646817
0.3782392072816947,0.07893868875271437,0.31600507522216503,0.20863912164077192,0.159579909299282,0.14206450826168293,0.3947890894653483,0.3647096264205629,0.4017215303319972,0.2977306085576856,0.29721912709510434,0.9461884823571154
0.9860828903056245,0.31329937332793634,0.8660866412910764,0.47197341808714555,0.14345142701313307,0.1441680385341897,0.7248337864116365,0.7495816608320638,0.355154321563532,0.41361352602416446,0.23531921955373036,0.9424045517646817
0.41756895927846926,0.16007622677443578,0.20866412905616016,0.20265819127416762,0.10853479728575621,0.10493262605905329,0.6730810348515206,0.2343623279161875,0.3094273390966009,0.13630461781622216,0.110796330101266,0.9555956994451833
0.2910345979344129,0.03756367501046043,0.060902664492459735,0.07370702109255944,0.10945545060894801,0.10450582281555398,0.23876721952410662,0.17678037963628412,0.9801706592975279,0.5066331715024717,0.18765557952633571,0.9713660226181133
0.5825702118181653,0.5900978487925386,0.37357259380223695,0.2533371857844031,0.12974392198339046,0.11691360282929963,0.47569158088731456,0.29894568263694055,0.3136658139924293,0.20077339957060758,0.28116924681739874,0.9433377108732515
0.27327636596419325,0.026716018617662485,0.008265361610028776,0.0641433111823062,0.016264875371234666,0.03158344003441016,0.4091857825021634,0.31959059224504927,0.5825569019921204,0.5448091904704597,0.36584007017381737,0.9597242215618422
0.6061179614216599,0.5336607175577228,0.3947072684431987,0.27292689974001405,0.01312783441881038,0.056399000060991966,0.45730372542448094,0.3760946113807222,0.5580969807865586,0.6378994016031356,0.4187311822859101,0.9554917958939768
0.4017591226656805,0.1673690768502638,0.21334058365118835,0.3144466917074169,0.16241006581003603,0.14819218340380758,0.4066811244490509,0.3398761921382629,0.3812573519799116,0.44653946031348823,0.3122732984045342,0.9451455011406438
0.41862665961525636,0.3104042217901224,0.15925321732902376,0.11947414042242599,0.005694411293916346,0.04841168221537373,0.4346701691154067,0.351948998552416,0.5093078402446736,0.5840719205143614,0.42814300277359507,0.9558929425157032
0.2971581261999745,0.04295085571902746,0.06383904295853426,0.08119040739711636,0.11453609302043333,0.11264557039248757,0.23552949082136365,0.1769241035219693,0.9817017383347775,0.5151857288019528,0.1906071453970526,0.9717349459865972
0.3978901661703276,0.2606735808267331,0.2090266449167757,0.22539728402261971,0.736454461759422,0.3681177976950494,0.3706588472466592,0.42466301881745494,0.45753122841051663,0.24906853336324275,0.36169128280516816,0.008234027623871043
0.4047095499199713,0.14101953311092075,0.33924234185360547,0.20574978329932492,0.15886384560326405,0.13947320285387832,0.3975177413281017,0.3586937551972369,0.38183617454296837,0.25875014113080397,0.28192788222190757,0.9392183954003599
0.29470871489320416,0.04434346025573177,0.06387529454423202,0.08327073100372218,0.1125924915613723,0.1112127309306743,0.23531567854865898,0.1765545278153695,0.9819071269857886,0.5147905611379429,0.19078495057010514,0.9717645387701737
0.49742533470634953,0.40982885623179754,0.2893964110935485,0.23608783588588267,0.17785658267166582,0.2873300408518844,0.4205483775722314,0.35357102526450035,0.3559011893871684,0.28960144518441666,0.41178492686276513,0.953912198868764
0.6033623737021117,0.3891963205924185,0.46601413811913517,0.40375613984360825,0.27462747638674045,0.3318090360344286,0.7040532698006245,0.3770288166390401,0.35410870661144145,0.25373997967699324,0.35199497404050817,0.9495114231432638
0.4082723300016369,0.23696265621038037,0.21279680986117455,0.2013579890208348,0.10423841511237697,0.10130479848794494,0.35214881334195525,0.13260581671079308,0.4662322385497646,0.17347860449353902,0.10541476020011942,0.9490313624320237
0.6622595819299022,0.7484882911276145,0.45499365597333963,0.3895405952043802,0.9123674429711173,0.8272971160295128,0.4648278811205273,0.40502417641073407,0.5102040816323097,0.5552246810430006,0.8120836395535207,0.9994410251992463
0.4649428006787275,0.2674167185841725,0.20688780134150875,0.18211499566587008,0.1550448392272301,0.1365770379861715,0.5851940091836241,0.3255346015255327,0.2946206845040251,0.27276448007205545,0.30169981745348196,0.9556022756192988
0.5591059648731971,0.2551398101659288,0.45771252492340864,0.41222190118514845,0.2789579568316185,0.3344917992808405,0.5299795351111243,0.38561118582470044,0.6753925723996872,0.5520068872074262,0.3840117588488283,0.9623612673865836
0.5176886464214476,0.29695459376216604,0.3482327351830463,0.3254550707888484,0.23193644082221,0.25934394244268333,0.5375342354177519,0.37259390816029736,0.7107567638217915,0.6481031952125704,0.42886607714376623,0.9732639064710327
0.41314331839566876,0.24586799574899487,0.21203552655515523,0.20138688240422198,0.10434070992596389,0.0979818303767388,0.3487583615872154,0.12509111067765843,0.4642717105139127,0.1612707463023071,0.10288992674441033,0.9484888280666013
0.3782113730621859,0.08300655990024097,0.31379372847641207,0.20783010690593073,0.15845466634891636,0.14121090177468432,0.3947585448549944,0.3640218049665691,0.26334559441329475,0.2904623461668052,0.29649605272516055,0.9454841741081594
0.6796559690483264,0.550408619488735,0.4544861337690236,0.2753539439472661,0.12837999113435217,0.12105969148251461,0.4931223718908768,0.37888696116374376,0.40586664675038264,0.26168567234935836,0.2839785685498555,0.9448305023999808
0.5872463606756355,0.11855462308085407,0.8089178901582272,0.6801213522103353,0.1463497800668847,0.4127187366630096,0.5000356353789357,0.5172519993018341,0.7390257109245795,0.8720503556505719,0.35964059647722024,0.9424045517646817
0.6836640966403138,0.13695166196430364,0.8193583469283112,0.6309159202537558,0.14109864629881486,0.29260410950519145,0.5534377959008907,0.6609040232419829,0.6512500700187047,0.8474793948289516,0.3341196273204332,0.9424045517646817
0.4850669412971911,0.46864807417478005,0.28682254848718003,0.24420687662586715,0.1399393050778599,0.12980915797834314,0.6136208599327801,0.34767834594322267,0.3710626061952098,0.32513830868219884,0.27820582726826615,0.9546776655371048
0.414896874216538,0.22699453952463955,0.18143918796522485,0.1655301935861644,0.19395096668631595,0.2648923846109028,0.4124438742783241,0.3465182888644449,0.27983270160757456,0.25756463813877417,0.4280244659917116,0.9569839298032861
0.5915884989008191,0.5529739436360614,0.36998368678723637,0.2703264952324389,0.008626862618257292,0.0570087189807964,0.45038028039948586,0.3721011405516492,0.554306626585003,0.6290645816866345,0.4190275242408461,0.955356326706962
0.3710858128979453,0.01883680873652338,0.23806416530806018,0.3254550707888484,0.5508916697926907,0.7323029083590882,0.35659814492396436,0.34634376700296343,0.8155423193979914,0.31603533927909666,0.516085441312498,0.9424045517646817
0.476438333286751,0.41173452559814905,0.22494109117269545,0.16688818260627158,0.011286527773336275,0.05100298762317834,0.4413696203305335,0.3608290815016062,0.5442239109734146,0.5969713221179518,0.4238164102321207,0.9555305953213207
0.2949035544288563,0.050793418111425126,0.06184520572878682,0.08841375325027911,0.1085006990142574,0.12505335040623322,0.2235254589327269,0.1757127164839858,0.9885169072204008,0.5552670204351671,0.20563760935010578,0.9635416906423018
0.49358421243050543,0.26254260270434315,0.3013956860622784,0.27986131176021445,0.13011900296714884,0.18453143101032765,0.3236914179829,0.34934143662280803,0.3559758761689409,0.4589025629443313,0.2423365970460054,0.9575119965856516
0.6208700976976615,0.4705903910289635,0.854087366323256,0.8280843686798107,0.0054898216667425,0.02585208218988555,0.4853640408484807,0.6525475058772372,0.6082678268012387,0.9177768996273699,0.23505843863358677,0.0012087008044687764
0.63322849110682,0.9066222010478668,0.4949429037524169,0.5136376769714843,0.9809731646610089,0.9958234254008858,0.4445869859598588,0.40652301122077006,0.8743021453778965,0.7122050355646934,0.9825039709821795,0.9883812155531899
0.6685222812920983,0.4099754461831253,0.4619539604864258,0.3332851776940515,0.26057898864564777,0.27275775867383345,0.6608937353005331,0.3755197158372994,0.27880575835069976,0.23927402054823688,0.314525497261684,0.9505820242910801
0.6611183789345887,0.6345146040239342,0.4557911908659662,0.34073967061522126,0.08637092099434085,0.04868605572846718,0.1726177749269482,0.10891190752386137,0.8485912205687782,0.2775911708249623,0.007396695194529457,0.9338068617116164
0.6508753861990044,0.6179865870190042,0.4508972267549325,0.33210054897426744,0.08957615848885325,0.06703859520712285,0.17816671248351668,0.10481577677637688,0.7875721194241123,0.26981483572308207,0.02713306939153881,0.9372928916161101
0.42294096362002165,0.21010004764139012,0.20797534892153635,0.1996243860157847,0.10867119037084194,0.11124321687657357,0.8954763431993342,0.2743894301347609,0.2450660044437427,0.16486959467056295,0.10187051041930317,0.9643268858330174
0.38015976841870724,0.08821050316964829,0.31669385535678884,0.20811904073980259,0.1608415453338239,0.14093652826068137,0.3959803292709694,0.3647404243959045,0.40291651884899693,0.2895732189226692,0.2957018562860867,0.9454631303509586
0.526345088652306,0.45160699234020285,0.2981330433212861,0.2177405374168302,0.009786203840121743,0.053502835193285136,0.4463789364367585,0.36602367337718533,0.5383983419533251,0.6101388732072337,0.42041440458979196,0.955634498872513
0.5378127870399112,0.3392091472132961,0.2830523835418717,0.23686795723824616,0.09059910662563198,0.1257240412169267,0.043342802162669614,0.3213666088347509,0.3710626061952098,0.41935757028295484,0.21356772006333813,0.9513737956559254
0.41528655328784225,0.3043573863014899,0.15841943085069943,0.12039872869172541,0.008115388549413183,0.04444850923755439,0.43563741511138687,0.35096346333489237,0.5184196276863986,0.5813198599971656,0.42784666081888645,0.9559041220117166
0.41801430678788165,0.21713636530239455,0.1841943085019011,0.15596648367591115,0.1919391686842573,0.2657459910979014,0.4134009387378228,0.3483559014052844,0.31697070410928063,0.2576069775313954,0.4262464142625504,0.9565847560338199
0.8008739944889385,0.6579689962254633,0.6229110023568865,0.449552152556862,0.11511576363136555,0.1690750563993788,0.23455206328844724,0.457770842529726,0.6859234087046389,0.7200237100596496,0.29078257983451294,0.9576474657726664
0.6549670164495183,0.620955033532482,0.4543773790110208,0.33634787633673113,0.09029222218487121,0.06639839034232864,0.17734200800259714,0.1067868472111968,0.7933230016615198,0.2717483346505105,0.02448969915349153,0.9368529455670398
0.518635009881109,0.4431047751677397,0.2870763095888833,0.21005489742856298,0.008831452245431137,0.05106395951497689,0.44535060121984316,0.36660883491254026,0.5352801687918145,0.6106892853104,0.4216116260874969,0.9554852197198471
0.47677234391903767,0.20251401766381605,0.41468189233364683,0.37367812770935416,0.2726838749276794,0.3193402841288844,0.5403647026485032,0.37830179962838884,0.44670164497620135,0.3771169696283323,0.36586377753019406,0.9482040797269207
0.5410693907087989,0.4947044380114676,0.3231103860798612,0.24076856399915414,0.13663177276976057,0.11898664715590712,0.5982569208997575,0.3352462298144019,0.24885635864575306,0.18362594557947887,0.2801142694579539,0.9463331581879117
0.6690232972414378,0.6911349726979097,0.48562624614896777,0.38774920543255575,0.9669587751905055,0.8765624047309757,0.4647566103628833,0.4056914658808637,0.5139197490520928,0.5595856384775288,0.8811194613690532,0.9941340526791009
0.5469424109996908,0.3222780078422147,0.3976436469101827,0.343513435424029,0.258942271626438,0.2979696359980153,0.5179551401488425,0.3741132749539702,0.6953526149704885,0.5641865191373654,0.35968801118974625,0.964576780449832
0.6199515684584185,0.4098655037196295,0.5614283124887152,0.4131464894535384,0.21976335799809021,0.2025791110299906,0.556441349257284,0.38447166072933214,0.4066508579639958,0.40642994241807173,0.314525497261684,0.9464245670082647
0.4166225958188079,0.3030747242273719,0.15878194671131496,0.11883848598699842,0.008490469533171563,0.04734467410526122,0.4334178400888504,0.3508710694081856,0.516851205257808,0.5793722479393182,0.42687465920653267,0.9559304267082069
0.46146352325558837,0.2183823798877711,0.21464564074722148,0.18275065010129765,0.15197599481689394,0.1375525882567672,0.5952228229330103,0.32867599503128986,0.31153724069690725,0.30900700011261506,0.3062871909153273,0.9581031946396337
0.6109611155952734,0.3843588522004211,0.5164038426682964,0.3672637965910326,0.2388242916085801,0.22538259862176346,0.5548733925900251,0.3842252769250081,0.4306439867800691,0.3874901208077972,0.31908916336738,0.9509831709128065
0.5409023853926556,0.34342360831124097,0.2853724850474464,0.23906385437749123,0.09134926859223924,0.12386439851252362,0.04460531272593471,0.3217875145005564,0.37124932315100523,0.41832731173053617,0.2140774282258917,0.9513954970305463
0.4151195479716989,0.180928647341716,0.22896501722061657,0.3102571511126371,0.15852286289100448,0.1445948417785985,0.40728183512032956,0.34187806054887915,0.45097746326337074,0.43224285875521673,0.30665465493939337,0.9445812654005863
0.9806830517436538,0.8101660131196695,0.5390610839231158,0.05989598381984251,0.013434718860480643,0.01841351137136371,0.720893531669617,0.6451970557134246,0.21717049125254562,0.40827876256025775,0.2315378962093746,0.0010133884329093235
0.2960447574241698,0.05251585003861692,0.06460032626455359,0.09543484542064107,0.1148429774611941,0.1256325833792289,0.2216113300141842,0.17661612376673475,0.9921205444666157,0.560686462684771,0.20553092624641067,0.9635870662437753
0.3767083252150769,0.07706966687419481,0.31288743882578274,0.2094192429931354,0.16210318136927526,0.14108895799017773,0.39568506470391185,0.36686548470879643,0.4041115073655419,0.2981681156147715,0.2980488845689706,0.9462266241670534
0.4626882289085188,0.2552497526294246,0.20554649265977787,0.18020803236049687,0.15299894295367267,0.13621120663356123,0.5885844609385913,0.3272798201396654,0.31760554175934885,0.28714576041511464,0.30314596619314216,0.9568136068934052
0.6599771759401847,0.6299703155355019,0.459126336778354,0.34521814504478243,0.08712108296185761,0.053472349247385864,0.1736053839968008,0.10856286380089841,0.8349048677109749,0.2772383425535736,0.01216187382942735,0.9347051670972917
0.6683831101954638,0.6294206032180227,0.5107485952521529,0.4038717133780665,0.979370545913298,0.8878422047437198,0.4625064907297656,0.40659487316361265,0.5251601097893399,0.563988935305133,0.8705815414523386,0.9927918555398634
0.4556183371832958,0.20647194634784682,0.2687692586559933,0.4294712510836689,0.20520339618815342,0.618529357965599,0.41296313265524986,0.4710345039986805,0.6266967903352452,0.5026391554697511,0.4456983001825847,0.012894562227373285
0.6454755476379432,0.6644922490559111,0.4331339496111468,0.3600693441203475,0.10338595833218278,0.8622340101210284,0.49744952503147033,0.497274379163855,0.7300072819607522,0.5331235181211014,0.5520613546382265,0.0187953632711384
0.5925905307985886,0.4935317184008454,0.39590357078213856,0.3319849754407187,0.2657278275992212,0.3187915371008785,0.7788875652893239,0.37080762557866365,0.2267677427785202,0.20425934289232828,0.32628434603248024,0.9551038016205098
0.5774208812308643,0.5381683585583232,0.3857531266994556,0.3108061253979031,0.07968765983605408,0.840375586853952,0.489273750979919,0.487860464638743,0.7401646843550225,0.5220447103984043,0.5079419643916481,0.01634771126123269
0.590252456368944,0.3979550701806147,0.4398404930225297,0.3984397572958187,0.17966379104564112,0.25099079324445484,0.559577262592029,0.37297374985882925,0.695445973448841,0.6228124647168443,0.3914677224342995,0.9594480222485089
0.3799927631025639,0.02074247810378438,0.24915715062616073,0.336636810170603,0.543662836294061,0.7310529845744895,0.3595406090596498,0.34909505281848396,0.8090072259460612,0.3155837190920465,0.5135131931438082,0.9424045517646817
0.4154257243853863,0.20046175834613678,0.20554649265977787,0.19913319849820255,0.10839840420067048,0.1096884336320727,0.9779773358991406,0.27870114671100055,0.24398304610031119,0.12975612509853818,0.09715274649715866,0.9639559896122734
0.971219417150678,0.30611646571651363,0.9436287837597774,0.6102860444962062,0.14334913219954615,0.1391683433939761,0.6774285510655318,0.7681220421109174,0.2901021341745036,0.41359941289374547,0.1902041203384215,0.9416002856690113
0.404041528655398,0.18774508007481927,0.21725575494019722,0.30358277954383084,0.15992089201154158,0.14114992988197628,0.4082490811165371,0.3403278957796374,0.45368485912194956,0.3968753528279194,0.2965316137597256,0.9420981020503945
